filepath,true_label,pred_label,correct,prob_others,prob_pepper_bell,prob_potato,prob_tomato,prob_whole_plant
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0a78db40-b53d-4d33-90fd-c26323f77258___RS_HL 5081.JPG,others,pepper_bell,0,0.036695726215839386,0.8499788641929626,0.023046869784593582,0.054381564259529114,0.03589698672294617
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0ab59fda-d57f-484c-9f21-80d854957d7e___Rut._Bact.S 0869.JPG,others,pepper_bell,0,0.3279547691345215,0.5190762877464294,0.03242973983287811,0.08474483340978622,0.03579435870051384
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0b11ac6a-9e24-4d9c-bbe9-e180eb81ff38___FAM_B.Rot 0581.JPG,others,others,1,0.6831753253936768,0.054463356733322144,0.04334808513522148,0.06221199035644531,0.1568012684583664
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0b2b443d-a0fa-4091-ac2a-585e0ca44c74___RS_HL 3201.JPG,others,pepper_bell,0,0.03355928137898445,0.8119620680809021,0.04074997454881668,0.09002421051263809,0.023704499006271362
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0b308cf6-8e89-4cdd-b722-e71d75e7e89a___Rut._Bact.S 3450.JPG,others,others,1,0.9809657335281372,0.0007272498914971948,0.004131745081394911,0.0025847689248621464,0.011590479873120785
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0b56f3af-ab2e-4111-b3d0-2eadc030095e___Rut._Bact.S 0884.JPG,others,others,1,0.7737157940864563,0.12264426797628403,0.05879656970500946,0.0070420484989881516,0.03780128061771393
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0b62adce-ebb7-4ad4-8c05-3577bf64cf78___RS_HL 7230.JPG,others,others,1,0.40969520807266235,0.3337293863296509,0.04299752414226532,0.174580916762352,0.038996949791908264
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0b6513ec-a7eb-40c7-9a42-82300fd8f216___Rut._Bact.S 3420.JPG,others,others,1,0.5087761282920837,0.03477706015110016,0.3863612711429596,0.04689405858516693,0.023191560059785843
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0b694607-c999-4e91-be01-224859f658dc___RS_HL 3383.JPG,others,pepper_bell,0,0.11607526242733002,0.5298981666564941,0.10510293394327164,0.11251839995384216,0.13640528917312622
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0b76836a-bdd6-44a1-9650-2910ac7e15f4___RS_HL 5379.JPG,others,tomato,0,0.025733264163136482,0.34908270835876465,0.15725372731685638,0.4162914454936981,0.05163886025547981
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0bab8139-3c56-4356-be6c-3dc8851fb1f0___RS_HL 4266.JPG,others,potato,0,0.31803593039512634,0.03163514658808708,0.5816253423690796,0.052525874227285385,0.016177717596292496
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0bb4cbce-0e68-49a0-93d0-26c9635528ec___Rutg._Bact.S 2249.JPG,others,others,1,0.9925228953361511,0.0005894966889172792,0.003157824743539095,0.00017069825844373554,0.003559172386303544
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0bed4870-01d3-42a8-b0bf-817e5eff01f7___Rut._Bact.S 0780.JPG,others,others,1,0.9656656384468079,0.02711273729801178,0.0023169254418462515,0.0017561950953677297,0.00314844842068851
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0bfeae5e-878a-45ac-b62c-fbdfa9577874___FAM_B.Rot 0501.JPG,others,others,1,0.9732547402381897,0.001660735229961574,0.003169558010995388,0.010518310591578484,0.01139657013118267
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0c68a2d0-0d07-49f0-9468-3262004f0348___Rutg._Bact.S 1975.JPG,others,others,1,0.9869089722633362,0.0006703342078253627,0.0012179476907476783,0.006675964221358299,0.004526782780885696
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0cc304f5-ae98-499a-a670-e00d0c3c9a7a___Rutg._Bact.S 1967.JPG,others,others,1,0.9273614883422852,0.01511896587908268,0.006193019449710846,0.04204373061656952,0.009282812476158142
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0d02dec3-bad2-4dba-a2d5-480b6fdf3d7a___RS_L.Scorch 1157.JPG,others,potato,0,0.32938358187675476,0.013301156461238861,0.5774984359741211,0.03187521919608116,0.04794162139296532
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0d1fb4ab-e4c4-4aa0-ac62-739c57a0d8c6___RS_HL 5830.JPG,others,pepper_bell,0,0.1447676122188568,0.7233641147613525,0.045231595635414124,0.04631534963846207,0.040321383625268936
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0d2616e4-9fa2-453b-b3aa-778d3335312f___RS_HL 3798.JPG,others,pepper_bell,0,0.044797562062740326,0.8714114427566528,0.002297434490174055,0.07521924376487732,0.006274376530200243
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0d2c5ad5-1a2d-44f9-9be5-1aef9a51fb95___FAM_B.Rot 3469.JPG,others,others,1,0.4972632825374603,0.0016227018786594272,0.009732850827276707,0.47651851177215576,0.014862659387290478
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0d58252a-92a3-4817-8d06-b8480cf0e8a7___RS_HL 3861.JPG,others,pepper_bell,0,0.01601167395710945,0.9184797406196594,0.04808743670582771,0.01208450086414814,0.0053366245701909065
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0d5b371c-e891-45e1-b177-807e007d4d47___RS_HL 3118.JPG,others,pepper_bell,0,0.2647957503795624,0.4349844753742218,0.1614806056022644,0.11994487792253494,0.01879420503973961
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0d7395d3-2b93-4a2e-92c1-3af256792956___Rut._Bact.S 1132.JPG,others,others,1,0.8111029267311096,0.16521482169628143,0.011653668247163296,0.009246369823813438,0.002782195108011365
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0d90c953-8a01-41cf-9096-b057a01f7610___RS_HL 5901.JPG,others,tomato,0,0.05493612214922905,0.022772278636693954,0.33194923400878906,0.5508213639259338,0.03952106833457947
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0d95ffb5-68ae-437c-8971-4b3c3c6b6e21___RS_HL 4059.JPG,others,pepper_bell,0,0.02970694750547409,0.8340209126472473,0.04558631032705307,0.06800775974988937,0.02267812378704548
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0db5e713-ffab-48d4-ae0d-10c67425fa45___Rutg._Bact.S 2197.JPG,others,others,1,0.9802531003952026,0.003222464816644788,0.003913413733243942,0.0054084970615804195,0.007202566135674715
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0dc25e13-196a-4a79-a176-c7aeaa17a8d8___Rutg._Bact.S 1527.JPG,others,others,1,0.8812477588653564,0.07286223769187927,0.02274336852133274,0.0019004286732524633,0.02124624513089657
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0e141922-8df2-4665-9a26-6895b360116e___RS_HL 5788.JPG,others,others,1,0.5144229531288147,0.08497405797243118,0.2962504029273987,0.061275117099285126,0.0430774986743927
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0e26c0d3-9869-4e68-a285-c7c051a6a4ed___RS_HL 5559 1.JPG,others,pepper_bell,0,0.12417778372764587,0.41310691833496094,0.32579442858695984,0.07837354391813278,0.05854731798171997
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0e37dd9c-c73d-403b-81c9-60c108607d1a___Rutg._Bact.S 1610.JPG,others,others,1,0.9914645552635193,0.0005555378156714141,0.0006506549543701112,0.0004052468575537205,0.006924046203494072
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0e5cc13e-d980-4e3d-bbf3-1e230d7abd86___RS_HL 3711.JPG,others,pepper_bell,0,0.05746016651391983,0.5427764654159546,0.0727849155664444,0.22220031917095184,0.10477809607982635
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0e7617e5-8ef1-45be-83ca-04465a10f5de___RS_HL 6717.JPG,others,pepper_bell,0,0.01678658276796341,0.8691163063049316,0.015298699960112572,0.031027691438794136,0.06777070462703705
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0e7e9c83-f373-43f5-8e5f-47b231eb91cf___RS_HL 3317.JPG,others,potato,0,0.029155895113945007,0.11120440065860748,0.706202507019043,0.06727916747331619,0.08615809679031372
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0e8f7672-1e36-4f1a-a52d-5cf9a934ef70___RS_HL 2799.JPG,others,pepper_bell,0,0.04130060225725174,0.5691105127334595,0.04512025788426399,0.2973599135875702,0.0471087321639061
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0e95d8eb-a44a-4db9-a257-a3270863ebf7___RS_HL 6046.JPG,others,others,1,0.4689270555973053,0.10463213175535202,0.27265623211860657,0.07727986574172974,0.07650476694107056
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0ed458ed-0207-4857-8453-dc3ed89e1bd4___RS_L.Scorch 0089.JPG,others,others,1,0.7253968715667725,0.0028071098495274782,0.011370422318577766,0.037027642130851746,0.22339794039726257
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0efbdb1a-023c-4280-8afe-e4e0f380c5af___RS_HL 4010.JPG,others,pepper_bell,0,0.015312977135181427,0.9216891527175903,0.014565247111022472,0.026842301711440086,0.021590353921055794
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0f3f66b4-b358-46e1-809d-5365b8e04c25___Rutg._Bact.S 2166.JPG,others,others,1,0.9337762594223022,0.011331832036376,0.018482405692338943,0.012134091928601265,0.02427545189857483
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0f51e99c-4383-4ad4-a366-85b5e1be7248___RS_HL 3723.JPG,others,pepper_bell,0,0.0029193181544542313,0.94468092918396,0.01669706031680107,0.013403153046965599,0.02229948714375496
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0fa7e049-b84c-484e-aca4-962a4ab42633___RS_HL 3461.JPG,others,pepper_bell,0,0.19896669685840607,0.4289339780807495,0.23293741047382355,0.07726322114467621,0.06189868226647377
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0fa8aa53-552b-4e07-90a5-19f91fa34a62___RS_HL 5508.JPG,others,others,1,0.48654183745384216,0.05136610567569733,0.32526740431785583,0.0481317900121212,0.08869284391403198
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0fbdccdc-fb96-475a-92bb-65734592c895___FREC_C.Rust 3619.JPG,others,tomato,0,0.2994423508644104,0.2122124582529068,0.014255572110414505,0.35647377371788025,0.11761578172445297
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0fc44566-e1b4-4147-9c8f-507468de0b47___RS_HL 5751 1.JPG,others,pepper_bell,0,0.06101145222783089,0.406582236289978,0.16012164950370789,0.22948628664016724,0.14279839396476746
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0fd172cc-3d9e-4802-9e63-1b3dc073e84b___RS_HL 7026.JPG,others,pepper_bell,0,0.09531112760305405,0.6042476296424866,0.09843477606773376,0.16720959544181824,0.03479683771729469
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/0fd9e444-ff39-4714-9d04-5220dc0c0754___Rut._Bact.S 1289.JPG,others,others,1,0.7862120866775513,0.02389192208647728,0.007964354008436203,0.14388032257556915,0.03805133327841759
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/17113423899_014f7a2b02_k.jpg,others,others,1,0.9275482296943665,0.017052674666047096,0.009163503535091877,0.006744527257978916,0.03949118033051491
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1a081ae3-fab7-4a12-8ba4-2e46cab5f344___FAM_B.Rot 5059.JPG,others,others,1,0.9660292863845825,0.0026137258391827345,0.009502015076577663,0.01488901861011982,0.006965842097997665
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1a123c2f-bdb0-4b73-91ce-84284b211edd___RS_L.Scorch 1468.JPG,others,others,1,0.9159018993377686,0.008349750190973282,0.025503506883978844,0.031171787530183792,0.01907307468354702
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1a15fa04-df6b-4c73-a5f6-4d40677e2758___Rut._Bact.S 3409.JPG,others,others,1,0.9135464429855347,0.006715664640069008,0.042107801884412766,0.03122883476316929,0.00640134559944272
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1a5ec02d-80c1-41f3-8961-5a93ae836816___RS_HL 6850.JPG,others,tomato,0,0.1630515456199646,0.11580898612737656,0.02641119249165058,0.5217709541320801,0.17295733094215393
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1a603016-c88a-4227-865f-575ddf5eddd2___FAM_B.Rot 0464.JPG,others,others,1,0.9528834223747253,0.0026006605476140976,0.003441642504185438,0.026924142614006996,0.014150271192193031
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1a67f47d-d35d-4c47-a336-af8ec6141113___FREC_C.Rust 4404.JPG,others,others,1,0.9787802696228027,0.01475980132818222,0.0024902282748371363,0.0015407062601298094,0.0024290881119668484
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1a74de65-4ef6-4f05-8f04-d9300279747f___Rutg._Bact.S 1339.JPG,others,others,1,0.9916366934776306,0.0010620986577123404,0.0010773397516459227,0.0004591006727423519,0.005764767061918974
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1a7d6d72-425a-4df3-8f4e-e9d745bd595d___RS_HL 5311.JPG,others,pepper_bell,0,0.20393899083137512,0.5581628680229187,0.065383180975914,0.08691252768039703,0.08560240268707275
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1aaa9415-7a3c-429a-8cd3-199dc8cfae3f___RS_HL 2697.JPG,others,pepper_bell,0,0.2466064989566803,0.44168365001678467,0.2460615485906601,0.029852811247110367,0.035795554518699646
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1ab475d4-4a4a-472b-8dea-4db22cc4c683___RS_HL 7221.JPG,others,others,1,0.381172776222229,0.3502770960330963,0.05920732766389847,0.06597275286912918,0.143370121717453
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1adc12f3-507f-45ca-9966-9b2bd9bc03e6___Rut._Bact.S 1265.JPG,others,others,1,0.7775319814682007,0.0327688492834568,0.006689205765724182,0.07069109380245209,0.11231886595487595
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1ae34c09-fb52-4da7-a08a-5f2012d8e56b___RS_HL 6443.JPG,others,pepper_bell,0,0.060211431235075,0.7625122666358948,0.02367057465016842,0.11797715723514557,0.03562857583165169
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1aeab33b-d2c0-4af2-a4d8-9bcb141eebdb___RS_HL 4386.JPG,others,pepper_bell,0,0.1857030838727951,0.5505132675170898,0.007491150870919228,0.13810555636882782,0.11818697303533554
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1af59d6d-d080-4f1e-8550-387686e9af18___RS_HL 3544.JPG,others,pepper_bell,0,0.28717711567878723,0.40204447507858276,0.1929645836353302,0.044515252113342285,0.07329855859279633
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1b49994b-904a-4f13-8c97-e72b68d9d6e4___FAM_B.Rot 3079.JPG,others,others,1,0.7383599877357483,0.014233888126909733,0.035034988075494766,0.14625613391399384,0.06611504405736923
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1ba63a9d-673b-47f1-8440-a03fa8bd2332___RS_HL 4501.JPG,others,others,1,0.6538031697273254,0.21567286550998688,0.04945753514766693,0.012514796108007431,0.06855163723230362
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1bbed689-d81e-4279-a6f3-ca4bb989b0d8___RS_HL 4813.JPG,others,potato,0,0.03769046440720558,0.038474440574645996,0.8754727244377136,0.017913928255438805,0.03044847398996353
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1bc089e1-ae31-4ffb-815d-5ffd4f5a92bc___RS_HL 7279.JPG,others,potato,0,0.1876818686723709,0.10681422799825668,0.5842528343200684,0.03924514353275299,0.08200588822364807
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1be1e8f1-57b5-454a-a5d0-3c9135618d09___RS_HL 6819.JPG,others,pepper_bell,0,0.07554004341363907,0.6884447336196899,0.07816983759403229,0.13351501524448395,0.024330418556928635
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1c12c5a0-88d3-460c-8768-2274ae5b6cac___Rutg._Bact.S 1310.JPG,others,others,1,0.9956106543540955,0.000749805651139468,0.0013533892342820764,0.0003024367615580559,0.001983740832656622
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1c6a7f28-6ab7-46d7-bf29-2cfb4e831683___Rut._Bact.S 1099.JPG,others,others,1,0.9863195419311523,0.0055015734396874905,0.003579934826120734,0.0009094076813198626,0.0036895559169352055
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1c801474-f064-4b50-8d7c-50f32ed242aa___RS_HL 3859.JPG,others,pepper_bell,0,0.08038205653429031,0.4019501209259033,0.06437147408723831,0.32767871022224426,0.12561768293380737
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1cb8370a-5253-4467-b449-e9cffd9ea0aa___RS_HL 2959.JPG,others,pepper_bell,0,0.18119198083877563,0.4343615472316742,0.1382380723953247,0.19651387631893158,0.04969455301761627
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1cbfb5cb-c542-4503-93ac-a20c189aeb00___RS_HL 5429.JPG,others,others,1,0.3965432643890381,0.12453024089336395,0.3497858941555023,0.05113455653190613,0.07800593972206116
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1cc9ab48-9009-418e-9b22-a2d9384cf1ce___RS_HL 6111.JPG,others,pepper_bell,0,0.16099081933498383,0.6144413948059082,0.027008697390556335,0.11445707827806473,0.08310210704803467
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1ccd890e-9e06-44cf-8495-8f229e7bb89b___FAM_B.Rot 3614.JPG,others,others,1,0.9469352960586548,0.006476687267422676,0.007288423832505941,0.02529367431998253,0.01400588359683752
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1cdc961e-a591-470e-b36a-b6c681646560___Rutg._Bact.S 2275.JPG,others,others,1,0.9451841115951538,0.0061865379102528095,0.007944383658468723,0.022565770894289017,0.01811923086643219
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1d02b5ac-6f6e-4935-a841-2cd5b608ddf3___FAM_B.Rot 3060.JPG,others,others,1,0.7547286152839661,0.01730773225426674,0.011375214904546738,0.13539856672286987,0.08118985593318939
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1d298911-900e-41ff-8595-b49b95a29436___RS_L.Scorch 1127.JPG,others,others,1,0.6977223753929138,0.0344373881816864,0.10288193076848984,0.0864805057644844,0.07847774773836136
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1d3c0f3d-1b66-4cfc-b67b-af9760864e99___FAM_B.Rot 3317.JPG,others,others,1,0.8337588906288147,0.011963112279772758,0.01411594171077013,0.1266794353723526,0.013482716865837574
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1d3d9fb0-9c00-4763-b023-8fa65f591940___RS_L.Scorch 1336.JPG,others,others,1,0.6182199716567993,0.010209617204964161,0.1165507510304451,0.08804164081811905,0.16697807610034943
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1d482244-3c8c-40fa-8a40-a0ad06ae1e7b___FAM_B.Rot 5100.JPG,others,others,1,0.9434486031532288,0.0024758954532444477,0.0030859389808028936,0.018750835210084915,0.03223884478211403
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1d6e795c-c150-4ef2-91e5-fdd3d03057e5___RS_HL 3060.JPG,others,potato,0,0.32642003893852234,0.12645837664604187,0.3423040509223938,0.10631507635116577,0.09850244969129562
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1d97669b-b6a5-4239-a709-2b2c9de4d2d5___Rut._Bact.S 3449.JPG,others,others,1,0.9846105575561523,0.0036643645726144314,0.005984866991639137,0.001117379986681044,0.004622883629053831
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1dc65d52-f008-4faa-a7c2-5f3661d482d2___RS_HL 5638.JPG,others,pepper_bell,0,0.14146935939788818,0.4572407305240631,0.20655457675457,0.11497639864683151,0.07975901663303375
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1de56755-4034-4806-8d54-907c3076757a___RS_HL 4361.JPG,others,pepper_bell,0,0.07956382632255554,0.831486165523529,0.02975442446768284,0.030532721430063248,0.02866286411881447
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1deb8c35-3646-4a6c-9661-6df03dd47390___RS_HL 6369.JPG,others,others,1,0.266378253698349,0.2404405027627945,0.19706034660339355,0.18851880729198456,0.10760209709405899
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1e099d8e-b40c-4cf3-bb52-4e77b5a2dc69___FREC_C.Rust 0155.JPG,others,others,1,0.9073678851127625,0.0055941627360880375,0.03293623775243759,0.01889757625758648,0.03520418703556061
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1e2dd5d1-06f9-445c-aad2-155c2dbdcca2___RS_HL 5590.JPG,others,others,1,0.35917824506759644,0.2858402132987976,0.06038348376750946,0.21221695840358734,0.08238103240728378
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1e3a2734-e21c-438e-a344-935d8d2129f7___FAM_B.Rot 5063.JPG,others,others,1,0.960837721824646,0.006315937731415033,0.0055732508189976215,0.020029103383421898,0.00724403141066432
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1f65cd54-490a-49a4-909c-a648ea5bc8ed___FAM_B.Rot 0498.JPG,others,others,1,0.8726953864097595,0.010910569690167904,0.000979718053713441,0.10671214014291763,0.00870224554091692
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1f9c1d18-b444-4f1f-befb-483955c9ff9d___FAM_B.Rot 0572.JPG,others,others,1,0.7965052127838135,0.007121475413441658,0.027938267216086388,0.14167946577072144,0.02675561234354973
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/1feb4725-61fc-4b23-b8b7-f53bad19a848___RS_L.Scorch 0086.JPG,others,others,1,0.9510582089424133,0.004588611889630556,0.016370883211493492,0.00920371524989605,0.01877867802977562
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/23f6e0fa-3860-48a5-a3f4-4e64b54a3046___FREC_C.Rust 4336.JPG,others,others,1,0.7829896211624146,0.09095283597707748,0.03915095701813698,0.055964697152376175,0.03094192035496235
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/252e347b-262e-4dd8-8d6d-852324d5bcfd___FREC_C.Rust 3841.JPG,others,others,1,0.9872983694076538,0.005343737080693245,0.0014845299301669002,0.0011139455018565059,0.004759514704346657
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/2a0ee669-62f0-4f4a-8edc-c37e2bbe461d___FAM_B.Rot 3578.JPG,others,others,1,0.9483147263526917,0.0012696401681751013,0.0038771904073655605,0.04095368832349777,0.005584831815212965
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/2a53bc48-fe00-441b-b8bb-45d632bc859a___RS_L.Scorch 0127.JPG,others,others,1,0.6807445883750916,0.0033938174601644278,0.039178989827632904,0.11644939333200455,0.16023319959640503
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/2a777a6d-e79f-4f4c-a643-5065ef1da22d___Rut._Bact.S 1367.JPG,others,others,1,0.8825415968894958,0.03352287784218788,0.01231834851205349,0.027184562757611275,0.04443256929516792
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/2a986b90-e7a3-4cc3-be5f-a11808071417___RS_L.Scorch 0942.JPG,others,others,1,0.5536817312240601,0.07145711779594421,0.14454445242881775,0.04552653804421425,0.1847902536392212
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/2b6c0bc1-c844-440f-b145-89e85250307c___RS_L.Scorch 1180.JPG,others,others,1,0.5748188495635986,0.09384029358625412,0.14331097900867462,0.11141113936901093,0.0766187533736229
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/2b7b701a-8e42-4112-9aef-681857760c43___Rut._Bact.S 1231.JPG,others,others,1,0.8651525974273682,0.05358719825744629,0.005815079435706139,0.046727653592824936,0.028717374429106712
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/2bcd1e4f-1b3b-47c6-8845-6687a225d79c___Rutg._Bact.S 1417.JPG,others,others,1,0.9594815373420715,0.027209235355257988,0.0020736155565828085,0.00296530919149518,0.008270332589745522
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/2c25ac9a-3bb3-426a-b4f9-7856b70ea436___FAM_B.Rot 0560.JPG,others,others,1,0.9132272005081177,0.0071759773418307304,0.01546910684555769,0.04622240737080574,0.01790541224181652
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/2c2a8312-f107-42b0-9a54-05cee329b25d___Rutg._Bact.S 1786.JPG,others,others,1,0.9906306862831116,0.0012184504885226488,0.002561533823609352,0.002353047253564,0.003236290067434311
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/2c41c29f-8937-433d-aac8-9f18fef0d702___FAM_B.Rot 3107.JPG,others,others,1,0.4613231122493744,0.014257138594985008,0.018837500363588333,0.43255752325057983,0.0730246976017952
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/2c8ec290-31b2-4993-90de-6c6d6b67398d___Rutg._Bact.S 2007.JPG,others,others,1,0.9518870115280151,0.024237899109721184,0.00217500445432961,0.018500998616218567,0.0031991279684007168
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/2e30632f-6f08-4fc7-8ade-536b651c0f01___RS_L.Scorch 1580.JPG,others,others,1,0.6408270001411438,0.07693228870630264,0.10547538846731186,0.14239725470542908,0.03436810523271561
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/2e39d122-19b5-4c62-bb2d-98f2e9240976___Rut._Bact.S 3439.JPG,others,others,1,0.9670600891113281,0.0036531337536871433,0.004026937298476696,0.0022819056175649166,0.022977927699685097
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/2e4be46f-3790-4f27-ac78-d6b30993c62e___Rutg._Bact.S 1317.JPG,others,others,1,0.9071909785270691,0.036697737872600555,0.027727747336030006,0.010697759687900543,0.017685797065496445
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/2e4e95e5-7c93-41d1-85a3-2c15639abc0c___Rut._Bact.S 3384.JPG,others,others,1,0.908080518245697,0.013776329346001148,0.0457984060049057,0.015668489038944244,0.016676291823387146
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/2e875c76-45f3-48f9-b678-f2282da11408___FAM_B.Rot 3101.JPG,others,others,1,0.792066752910614,0.025034112855792046,0.007700647227466106,0.14761514961719513,0.027583345770835876
/content/dataset_zip/unzipped/2025_project_data_CNN_1204/val/others/2ea1f3b9-94e3-418e-87bf-979b8491be60___Rutg._Bact.S 2193.JPG,others,others,1,0.9617117047309875,0.008662283420562744,0.005316802300512791,0.004353784024715424,0.01995549164712429
