filepath,true_class,pred_class,correct
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/20b835ac-a3bb-48ce-bb0d-5eb9a0d6ca56___RS_HL-9772_JPG.rf.f99fb1f06ee4dc34e7a42434dd76d66d.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2152dee6-2fd6-48a8-9e3a-a4189484dd12___JR_HL-8720_JPG.rf.aa2c84e91087e474b41c2a3db242c372.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2164b3f8-102c-481c-9d89-7e2f6087a121___RS_Late_B-5065_JPG.rf.6b8ace5355cd4eb619095bf0503e4d28.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/21d6c7aa-20d7-4434-9248-e21d073e165a___RS_Erly_B-7495_JPG.rf.99756acfc83bfeb9e6f787c9d3ff09a9.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/22322780-95b4-4b45-b626-26b22965d55e___RS_HL-1880_JPG.rf.7fadded1f6fdc271d678826ce1d81710.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2248836f-550a-4183-a2d8-5ff5f87e1800___GHLB2-Leaf-8810_JPG.rf.e30068b5a77a55ec8f61e6b379cf2973.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/22bd2a18-a4ba-4c9a-a4d3-2dabc295ccbc___RS_LB-4759_JPG.rf.9a3c7b6f317855325e15ba33f2d7d3af.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/22d1678a-3abd-4fe6-ac13-b654e2589280___RS_Early_B-8523_JPG.rf.0a05d094bef17f78b6501ac540c1b16c.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/22d5cf8c-308f-417d-9b05-b00a0791ecef___RS_LB-4797_JPG.rf.03ffc23e5f0bee255e6ad86e3ffbabf5.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/22ebd26e-0388-4b07-8f48-bffb1680f350___RS_HL-9826_JPG.rf.6eb2483991383b337a7d58781e59639a.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/232c8d25-3bfe-41ea-b24f-2b3629a0253a___RS_Early_B-9200_JPG.rf.c3cdfff70f190a06c4f9df1f5eac07b9.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/23f4d3b1-23f4-43fb-96c2-dae37224ec74___RS_HL-1803_JPG.rf.d038c20979d1e76510a94d6e73f8f390.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/24584c68-d48b-4023-86e9-5915aeb6bc0f___RS_Late_B-4928_JPG.rf.703e6ac61b36e09ef302d929e6fca531.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/250df77c-cb57-4e85-9cf2-531033930030___RS_Erly_B-6477_JPG.rf.232a240fe502bbd66b472959d53840df.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/25642761-2905-48af-b8da-1064a0f6b876___RS_Early_B-6831_JPG.rf.ecbf0107b499e7251c9800d6e78c28ee.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/259a9b63-d100-43bd-b611-1c707b9e8842___RS_LB-4562_JPG.rf.e91abc19c65c7f194ea2f3484d128464.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2602f312-da1f-47eb-9c50-dcd4cba09d7d___JR_HL-7975_JPG.rf.b142e1b6f77980c5d37d2a824a4fffca.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/264428d4-7bc0-437e-b4ee-0ee67a742304___JR_HL-5890_JPG.rf.dde87e90f7803e19bde6c7c453100e52.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/26480c44-e0f2-4ab7-a6a9-919d532ecfd5___RS_Late_B-5037_JPG.rf.b77ac008090457934d65e4d8a84d55c8.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/268bb1c3-a714-46af-b6a5-bea66496158c___RS_Early_B-8678_JPG.rf.7f8f0c562d112d9c5e04b4ececb91b8f.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/26973212-3931-4a98-909f-4607af0142e2___JR_HL-8131_JPG.rf.06e78c3be8dad1f6d5f85d9b48bc579a.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/26a758e3-7804-4240-b1da-b6b6691355ca___RS_Late_B-4951_JPG.rf.6d23c1d81865d7e738c8dd763763a412.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/27388bbc-c768-427c-94d4-c195af364507___JR_B_Spot-8935_JPG.rf.eb14d168e2d8786fa0916b8f8983ac95.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/27ed6a35-3fb7-4d57-9cb4-b368c1f4f6eb___RS_HL-9665_JPG.rf.bbbcc46c361eacc77810f3d046670528.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2832ca53-be67-44c0-ac55-eb815bd85fd3___RS_Erly_B-8242_JPG.rf.1c3b9a1d79d7533058d764382696e3c5.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2846161c-9ac0-4ef3-b563-aee344dac80d___RS_LB-4851_JPG.rf.1b5dae5244c13997e72b447a70b6dd2c.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/28557b27-1dce-4cd4-bed0-c4a84207d3e2___GCREC_Bact_Sp-6187_JPG.rf.a3abc023f40265f26f324b40971f8e67.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/28c448aa-4d2c-4a96-baf0-e7ed99ae2495___JR_B_Spot-3385_JPG.rf.d386a8eca1528b369a095c1f73da9ac6.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/28d9f1bd-ee80-46e1-b89c-5a855f0c8400___RS_Erly_B-7818_JPG.rf.31c81276497b76eb76f071aafa88eb7d.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/28f782dd-1c8a-439d-9eb6-e55c52ef45bd___RS_Late_B-5447_JPG.rf.f3e032276f40ad56b35bdc68d81db861.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/292a3f93-96a2-4b0d-879f-581136c57bcf___RS_Early_B-7099_JPG.rf.14ed47ede35ecb5c22943a08be489e65.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/29f5538a-fda9-4040-81c2-02269a45ad68___RS_Erly_B-7670_JPG.rf.5c660dc97c0a2375c1f8521a48fb92b0.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/29ff6f63-9b09-4833-8d76-00af9c7b6495___GH_HL-Leaf-320_2_JPG.rf.8cb26ce70dd4a0b54b9294207bb1e17a.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2a089ff8-0fcf-4b18-b746-f997e3b18065___GH_HL-Leaf-456_1_JPG.rf.7221d2451552b2d5fe200dc9b7e62b0a.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2a0d08cc-91b5-436b-abe4-31835c5f470b___RS_HL-0396_JPG.rf.f68afc6bb819aeab4f91335e2e10225a.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2b03b88c-5299-4c2c-8e7f-c40fbd98e145___RS_HL-0104_JPG.rf.f160125e78deedf9c1f880f883271bec.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2b7f92a9-9bd8-4461-9588-ab98abf54be0___RS_LB-2575_JPG.rf.6e973ebeca51aab5089c4a7853daf252.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2b8306e4-7898-4f27-b659-b0061c4c3832___RS_HL-0440_JPG.rf.8bcd4455eac592b86b9b58915711870a.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2bdecb58-7e31-4129-83ff-125b7a31c0f6___RS_Erly_B-9506_JPG.rf.7c5071217fc28e4d4fa337e25417dcd1.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2cafa053-4dd6-4528-bb4f-53e4afeecefe___GCREC_Bact_Sp-2968_JPG.rf.5edce30749c72852e8141c63c416c58b.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2ccb9ee9-faac-4d32-9af5-29497fa2e028___RS_HL-1837_JPG.rf.f2b4aed1d4f71ddd93519f37ac0221a9.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2d4db3f7-a768-4a27-832c-fc72496e79b4___GH_HL-Leaf-446_JPG.rf.3732ea7c945566a3c4e13bbb89582e88.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2d9352d7-2509-40a1-be35-01404448266c___RS_HL-9805_JPG.rf.9c06acd7f637d4c542eecdd6f2e3b008.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2d98cbc8-cbe6-423c-b2ab-3f7f8bcea5d5___RS_HL-1945_JPG.rf.cf02a086088ac99670e72fdf6f36a168.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2dee1571-ef6b-40ef-8c46-334e89aad3f1___RS_HL-1950_JPG.rf.f7273395ba9607d258ab7a2818788714.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2df8ffd2-e986-46cf-93bf-f271921701c2___RS_Late_B-5441_JPG.rf.33f878551aa88f1ad8ddf51b68d00a4c.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2e485f1d-5aa5-4d56-8733-9625ed4d000c___GH_HL-Leaf-344_JPG.rf.41ddbc7388d6d7643b9ec70f78b8c9a5.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2ec18b22-c51c-456b-bf94-d5f3d282fb6c___RS_HL-0179_JPG.rf.8301c83e1ce92fb68b408f644f038de8.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2f76c068-ebba-499d-8819-2d12bde41695___RS_LB-3232_JPG.rf.ba2e63e878a99affcdcf74210cc45a77.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2fefe600-7bb1-4edd-86e7-0847c9e0e33c___JR_HL-8750_JPG.rf.cc5c0091e555821dd8217ba3c8323f71.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/2ffcdf9e-9cf5-492e-80f8-6f80cd0be7cb___RS_Erly_B-7421_JPG.rf.e86c3baf9c9bddb52e5ac2490ac39d92.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/30126310-39de-4c02-b10a-23409417a4f6___RS_HL-1826_JPG.rf.6fbb5dce8299101baad3336dcbeb2c00.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/30126310-39de-4c02-b10a-23409417a4f6___RS_HL-1826_JPG.rf.e48319f14ac2df8d4518e0fd25001de1.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3042800d-559d-4250-bb62-23c346259685___NREC_B_Spot-1980_JPG.rf.e1e4beb0f6c1ceb3d4c1da1f1567eb71.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/30559581-e3ea-4ac4-8e8b-ff8bbc44b014___JR_B_Spot-8832_JPG.rf.cabb3196d1bf670ec5efffa3bc5d5078.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3064e2fc-3a71-4a66-8cd1-dc76ebc0c2e6___RS_Erly_B-7345_JPG.rf.d1ab58052c3f715ecc69cf93567b495b.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/307ade58-8297-4ca9-b412-7ab20f837dc3___NREC_B_Spot-1861_JPG.rf.97d9bf5ea8cc06326aa6973dbba35277.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/30c8f7b8-e0cf-4cfb-b7fe-e2b75ce22789___GH_HL-Leaf-333_1_JPG.rf.1f3d600bfb28e93420c2e4fd15798671.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/30e6be40-743f-49c1-a736-e279d53ffdd7___RS_Erly_B-7862_JPG.rf.a523308a26e8fd2a9dea6575535d088e.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/31a09d39-6791-4ecb-8f44-af2ed85dbd33___RS_HL-1970_JPG.rf.4162054c8afebb16ee3f4360c6a89068.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3205c4f9-9dd4-44ce-8e4c-0bd93405d60b___RS_Erly_B-6331_JPG.rf.daf7d22c478bed31af4722aff8abf30c.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/32bc632f-7dfc-4a3a-b25a-f71fba5b02b1___JR_B_Spot-8967_JPG.rf.b538ae5964eed58ec5405d3b0b6704dd.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/32cb493a-bfd1-48bf-b8eb-852ccaf7695b___JR_B_Spot-8873_JPG.rf.8e774f33dd65f745e4d3866c2f846e7c.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/32d7007e-5830-4675-8e03-06b60287652f___GCREC_Bact_Sp-3344_JPG.rf.4f2e4eabaea8c836f92f97d8f1723547.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/32f37240-9abc-4a4d-8c62-37ee3e89d0b6___RS_Erly_B-6424_JPG.rf.882001271bbace0936ed8f7b08544a16.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/33f79c51-bc4b-46dc-bb41-7f84070dde74___JR_B_Spot-3122_JPG.rf.afa4482661bbef63cf970c168703a85a.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/342d78c9-af97-4325-ad0f-0f12e0a206c2___RS_Erly_B-7406_JPG.rf.abb67a3d6f0d0fbfa62aeeccf2aa7231.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/349b160d-6a6a-4b94-bdd3-81b670d13996___GHLB2-Leaf-72_JPG.rf.c810c7985b5bc6e71049058084cd2b4e.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/34a5aaa7-f50f-4b19-8a92-78ad697f6865___GH_HL-Leaf-407_1_JPG.rf.f35739168beb919678c43d41c99ac883.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/34c81c57-e1fa-49dd-a49d-34fe8b2385fe___GH_HL-Leaf-466_1_JPG.rf.b85fa0b47d39a99ddccc40d674accf52.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/34d2260c-888c-419c-b32c-938efa379b97___RS_Early_B-8253_JPG.rf.cdb7f8aeb45abb40262f512ff3177826.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/350e646b-1a06-440c-92c1-58dd4f287743___GCREC_Bact_Sp-5877_JPG.rf.9904ea8abcd8da099b19954a2985c31a.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/351386f8-c501-45f6-ab0d-e9c1d1584204___RS_LB-5195_JPG.rf.4efab15ff4654a45b2cd4a7b5ce5840a.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3521d97f-cc36-4581-a2fa-f999f34a6558___GHLB2-Leaf-152_1_JPG.rf.65e284dfde5e45463a9a78760555d0c3.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3537d467-9926-49dc-8d11-74a76b196354___RS_Erly_B-7665_JPG.rf.8178f168a28ef52fc8dec716210d9f62.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/354a2aba-3f4a-4fc4-9598-cdbe291ed167___RS_Late_B-7098_JPG.rf.a42163c18abaa273618366ff016a3104.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/35baedd2-975e-4a48-b468-5b7203bab631___GHLB2-Leaf-8936_JPG.rf.0d52ccfab6be0ce1c5241a51dc2c598e.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3610f357-8b9f-4f98-8e7f-c4297daf3b20___NREC_B_Spot-1971_JPG.rf.9fdb01420634e246e575c33cbf568345.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/366e550d-8604-44cd-b239-325d9e14a4f4___RS_Erly_B-6378_JPG.rf.0348615464afd597cff4e8851825142f.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL-4203_JPG.rf.6793d0bad0891dee2f1f03dfa53559a7.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/36bdc44c-96a4-40bb-86f7-63a91d706e96___RS_HL-4203_JPG.rf.b6f5b16d2adcf0d8adda0cf7e899d076.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/36c17d6d-9e00-4e7c-bf14-eaadb64b508d___RS_Erly_B-7641_JPG.rf.675a580033a43c7f73484686a8b56be1.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3700475e-b0b1-4b8b-90bd-374be22dbfd0___NREC_B_Spot-1860_JPG.rf.f9d67dbea05b9ce9957a390b5dd3af25.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/37aad83b-7ff8-4b35-b3ed-fb8e0f54910b___GH_HL-Leaf-342_1_JPG.rf.0b240a0f8b6e33f76a7f2ecc9db37fe6.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/37b32099-fdba-4c48-8bef-1904cd580737___GCREC_Bact_Sp-5897_JPG.rf.0f8f3a835608c0ef3a21cdf3b3802c7b.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/37c1e3d4-e54b-431a-b370-2a506b6026a2___RS_LB-4461_JPG.rf.9a2fba69c0399922916d0cf2e80bbef8.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/37dbf454-f189-4fae-a9e7-a088e7be3f2e___RS_LB-4530_JPG.rf.f09717b850f0216e413b205a438e9223.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/37f07271-2a51-4ebd-8346-d9703f725998___GCREC_Bact_Sp-3238_JPG.rf.4723e30df11c1183660e84bc5257e279.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3888aab7-b07f-439b-80cc-c7f49004a67c___RS_LB-4156_JPG.rf.b52e7a83e9249f58a3f65f93c0656f51.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/38aa30f4-14d5-446f-80c3-ec60ce67ccc3___RS_Early_B-6789_JPG.rf.f5163af96f463177cddf567093d4d8b2.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/38b7f839-7d01-4062-a858-a64b841b7996___RS_Erly_B-7390_JPG.rf.bd936febede649318d757014ca242ed0.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/38f440f1-c527-4d22-abf0-61bc2effa58b___GCREC_Bact_Sp-2946_JPG.rf.c0ff8d8b717fb4de69c91ca41ab6a0b4.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3905568b-2ddd-4c71-bfc9-16bc8f2c3119___JR_HL-8008_JPG.rf.c9713b387574c78f35bca9af0c23ab33.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3926a14d-ed26-4c2b-9dcc-a15370eae355___GCREC_Bact_Sp-5647_JPG.rf.724c8cdd4119501d40ee8acc4bd1e036.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/392df5d9-0383-4ce9-a6fa-17d09cdc3c62___RS_Erly_B-9497_JPG.rf.5ee4a5908be85a86771796dc391084a8.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3935d2ce-2d27-45ec-ab50-a53df9d30fa2___RS_Early_B-7437_JPG.rf.94f00c9b90f5894c3c4368116343cb2d.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/39397863-767f-4187-b580-f4fb2279dfe6___GCREC_Bact_Sp-3687_JPG.rf.239deac1ed1bde1990992418eac99791.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3a2a9048-35d3-411d-b4c7-357202cf69df___GHLB2-Leaf-9061_JPG.rf.b84d449e25b740e5b10ebd7370c15b58.jpg,8,8,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3a54f866-42a6-4ad8-8752-97c62aa1bc18___RS_Erly_B-6485_JPG.rf.9674d6b1d2ebdf3d46911e6e61a22708.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3a5a5775-fd2c-43ea-ad6b-ce2e50b36dcf___RS_Erly_B-6469_JPG.rf.4fb6ffd222c89278975e724225e2ca53.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3ab92984-3126-4154-9bfd-f2c8c9fd670e___RS_Early_B-7440_JPG.rf.9b2d333301dd25c14d5bd8506ca15a35.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3b03d630-d2a3-4c76-9c95-0783b50895d8___NREC_B_Spot-9168_JPG.rf.114d00630eebdf885e6152ac389e95b9.jpg,0,0,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3b0f8dbb-905b-4bdc-b4c6-231a22a47287___JR_HL-7610_JPG.rf.7025340b007dc911fc7dab1fb78aa7c7.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3b86d42f-4b22-4bfe-bfa9-ec4567c886dc___RS_Erly_B-7823_JPG.rf.3782227f5985c3f8f71564ed3bc5e9ec.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3bbaca2e-d2fd-4fcb-bbd7-e1ad4f7a84ae___RS_HL-0630_JPG.rf.f9889699a5236031158127a2816f6984.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3be55250-5873-46f7-a55c-e16ec36a300d___JR_HL-8773_JPG.rf.e8396ddeb8328dbf18984fc6f58aef21.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3c09557f-b69a-423e-a84f-8fd9ee6467d2___RS_Erly_B-9490_JPG.rf.6294d0acb70991006d1b998393fb0d56.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3cf036ee-c2ea-4823-aa07-e74f8fb1e98d___UF_GRC_BS_Lab-Leaf-0592_JPG.rf.fe3aa950a6b7ef3eb3ce243bf662a408.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3d4b41e8-18f8-400a-a961-82731c6ac4d5___RS_LB-5157_JPG.rf.80cd13f624591bb529324fa37ea357ca.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3de47a70-4a74-462f-8b56-2088507be4ef___RS_Early_B-8832_JPG.rf.0eddf4d68a0ab0a139dd87d2e936027a.jpg,2,2,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3df51cfe-b583-40ae-a2d5-d4928a8a763f___RS_HL-9765_JPG.rf.6b65f0ff7eb1a713144505de3b1a04cf.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3e26a2d8-a7f6-4d3f-bcb7-63ab63b0ff39___JR_HL-8043_JPG.rf.7cb5fc8a387c293a82c449b5727eae89.jpg,1,1,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3e51f746-2ed2-4eb4-96e7-f6717ec068fd___RS_HL-0122_JPG.rf.c79d5c9c250ecd33e1f560d63c9ed6bd.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3e9a67e4-492b-4306-be1b-0a2624ea5c3e___GH_HL-Leaf-175_JPG.rf.2da58ad979b8ea9e4e06d4e8f33dfa59.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3ea5eb53-bde0-44f1-8aac-d6457e5b0b73___RS_HL-0427_JPG.rf.31ee77652a83f26fa88ff5ccd457ec4c.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/3f369e63-81eb-4194-a145-df9ed91abc5d___RS_HL-1745_JPG.rf.ae6fd1ef66e00934604e59ebfe168388.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/407d9731-c2d8-48c1-8712-9719c185791c___RS_Erly_B-9496_JPG.rf.a434bfc43f86e0ab162660b9c6eb3c68.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/40b67c0a-5dd8-435c-80ed-764593d2147a___RS_Erly_B-7577_JPG.rf.16b54eb6a33052f13140b29ed3fd582b.jpg,6,6,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/40b7eb94-3f47-47b2-9734-2a95f6acd44e___RS_HL-0408_JPG.rf.1c2ecee1a37b574b154a4eea876a94ff.jpg,7,7,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/4126165c-f9e0-4a17-9d87-d41bf356afb9___GCREC_Bact_Sp-3517_JPG.rf.93d97ab774fffb7ceb4767afc3a73ed3.jpg,5,5,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL-4200_JPG.rf.59f929862a17af39c44428a8cde7ef2d.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/413bc2e9-eb2a-48fd-ba65-48b5121fd85c___RS_HL-4200_JPG.rf.f1fd536acced8e93a0f829dd38bbfe14.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/414f6249-9f78-4af5-9593-9d5a7e7d979f___RS_HL-1918_JPG.rf.5e798d607ff8599d1a753c06e21ea43f.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/415ac4a2-8f16-4052-880e-1e1f208965f0___RS_HL-1884_JPG.rf.469d6e7026e8a5a8674a755276f5945a.jpg,3,3,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/418e398c-d710-4682-af82-82f1e8822311___RS_LB-5218_JPG.rf.cb6a12c42cc508f030ce08663c7f0ce0.jpg,4,4,True
/content/dataset/20251211_seg_500/20251211_seg_500imgs/valid/images/420da335-510d-4e55-ac9c-2cad3530ad68___RS_Erly_B-8442_JPG.rf.7feebb970ade7ef1e628cd771743f6aa.jpg,6,6,True
